text,true_label,pred_label
tory leave door open archer conservative party would deal sympathetically application disgraced peer lord archer rejoin rank co chairman said dr liam fox told bbc one breakfast frost programme place vindictiveness politics lord archer spent two year prison convicted perjury perverting course justice former tory deputy chairman five year suspension party elapsed jury ruled lord archer lied libel trial daily star high court london 1987 damage newspaper printed allegation involvement prostitute dr fox asked would say yes lord archer applied rejoin sure line people served sentence done reparation wrong would look sympathetically believe vindictiveness think place politics unlike prime minister alastair campbell tory peer lord tebbit said agreed dr fox view said case looked merit far worst perjurer world added meanwhile senior conservative mp sir teddy taylor warned move bring lord archer back fold could controversial said suppose sunday particular always make provision forgiving sinner doubt would controversial lord archer available comment remains popular figure among constituency tory party successful fundraiser seen house lord since release prison july 2003 although nothing rule prevent attending,politics,politics
fa probe crowd trouble fa take action trouble marred wednesday carling cup tie chelsea west ham police riot gear confronted section west ham support match blue mateja kezman scorer chelsea goal needed treatment head injury match hit missile believed coin spokeswoman chelsea said club would await referee report deciding course action kezman forced field receive treatment cut eye able continue chelsea assistant bos steve clarke said would rather talk football think something thrown crowd require stitch west ham bos alan pardew said shame thought good english banter crowd big rivalry two club shame happened standing see trouble former hammer star joe cole also plastic bottle thrown frank lampard pelted coin preparing take penalty lampard spot kick saved delight hammer fan still forgiven leaving upton park fa seek report club police review video evidence referee report police riot gear battled west ham fan matthew harding stand least one supporter required treatment fan also thought clashed outside ground game scotland yard said 11 arrest alleged public order drug offensive weapon offence fa already looking trouble tuesday heated carling cup tie millwall liverpool,sport,sport
u insurer marsh cut 500 job 500 job go u insurance broker marsh mclennan shake following bigger expected loss insurer said cut part cost cutting drive aimed saving million dollar marsh posted 676m 352m loss last three month 2004 375m 195 3m profit year blamed 850m payout settle price rigging lawsuit brought new york attorney general elliot spitzer settlement announced january marsh took pre tax charge 618m october december quarter top 232m charge previous quarter clearly 2004 difficult year mmc financial history marsh chief executive michael cherkasky said ongoing restructuring drive group also led 337m hit fourth quarter world biggest insurer said analyst expect latest round cut focus brokerage unit employ 40 000 staff latest layoff take total number job go firm 500 expected lead annual saving 375m part effort cut cost company said halving dividend payment 17 cent share 34 cent move enable save 360m looking ahead mr cherkasky forecast profitable growth year ahead operating margin upper teen opportunity margin expansion meanwhile company also announced would spin mmc capital private equity unit manages 3bn trident fund operation group employee marsh say move would take place said signed letter intent insurer hit headline october last year faced accusation price rigging new york attorney general elliot spitzer sued company accusing receiving illegal payment steer client selected firm well rigging bid fixing price january marsh agreed pay 850m settle suit figure line placement fee collected 2003 agreed change business practice february former senior executive pleaded guilty criminal charge wide ranging probe fraud bid rigging insurance industry january former senior vice president also pleaded guilty criminal charge related investigation effort reform business practises marsh said already introduced new leadership new compliance procedure new way dealing customer result ready put matter behind u move ahead 2005 restore trust client placed u rebuild shareholder value mr cherkasky said,business,business
weak dollar hit reuters revenue medium group reuters slipped 11 2004 mainly due weakness dollar group said company said optimistic growth even revenue slipped 11 24bn 13bn 2003 89bn 2004 reuters beat profit forecast posting 52 rise profit year 198m 130m seen year earlier reuters also beat saving target 2004 delivering 234m cut three year fast forward turnaround plan aimed save 220m 12 month 31 december reuters also managed slow decline underlying revenue 10 2003 cut debt back 160m 610m year earlier news financial data seller said year begun well adding expected gradual improvement second quarter year good january sale added planning deliver 105m saving coming year said expects hit 80m restructuring charge pay cost moving fleet street new headquarters london canary wharf improving customer relationship competitive product continued strong cost discipline position u well 2005 chief executive tom glocer said adding company beginning look beyond recovery growth,business,business
yukos bankruptcy u matter russian authority abide u court decision taken regard troubled oil giant yukos houston court told legal expert william butler said treaty u russia recognise legal ruling meant moscow would adhere u ruling yukos case yukos say u court entitled declare bankrupt yugansk unit sold since u subsidiary local bank account yukos made surprise chapter 11 bankruptcy filing houston december unsuccessful attempt halt auction yugansk main oil producing unit russian authority yugansk sold help pay 27 5bn 14 5bn back tax bill bought 4bn previously unknown group turn bought state controlled oil company rosneft u court jurisdiction challenged deutsche bank gazpromneft former unit russian gas monopoly gazprom due merge rosneft deutsche bank maintains case place u court yukos asset u apart two bank account house houston owned chief finance officer bruce misamore deutsche bank involved case sued yukos agreed loan gazpromneft money bid yugansk u bankruptcy judge letitia clark issued injunction december try prevent yugansk sale said rule pretty promptly however anticipate ruling next tuesday yukos claimed sought help u forum russian court european court human right either unfriendly offered less protection claimed russia imposed huge tax bill forced sale yugansk part campaign destroy yukos former owner mihkail khodorkovsky facing 10 year prison term russia fraud tax evasion yukos parent company gibraltar based menatep group suing russia europe 28 3bn financial damage company also seeking 20bn separate u lawsuit rosneft gazprom role sale yugansk,business,business
manics charge bbc music manic street preacher take helm bbc digital radio station music week december welsh band whose hit include design life tolerate already chosen record play 12 december album day include next u2 joshua tree group also perform live session follow footstep radiohead took station week last year bass player nicky wire join phil jupitus morning show monday december vocalist guitarist james dean bradfield appear andrew collins afternoon show thursday group also chosen documentary air leonard cohen story guitar great jimmy page live concert session track picked include special rat race recorded hammersmith odeon london public enemy fight power rebel without pause band also answer question mailed music listener,entertainment,entertainment
india power share jump debut share india largest power producer national thermal power corp ntpc risen 13 stock market debut government partial sell ntpc part controversial programme privatise state run firm 865 million share offer mix new share sale government raised 54bn rupee 2bn india second 1bn stock debut three month coming flotation software firm tata share offer eleven time oversubscribed good investment bet said suhas naik investment analyst ing mutual fund power need india set rise ntpc benefit analyst say success ntpc flotation would encourage government reduce stake power company ntpc said use money share sale feed growing need country energy starved economy firm largest utility company india sixth largest power producer world,business,business
call action internet scam phone company enough warn customer internet rogue dialling scam according premium phone line regulator icstis received 45 000 complaint recent month dial internet connection diverting premium rate number without user knowledge phone company refuse pay compensation say call must paid must warn people earlier possible fraud icstis said people use dial connection affected scam without realising program downloaded diverts internet call via premium phone line victim often fail notice receive unusually high bill icstis spokesman rob dwight said phone company get touch customer sooner bill go usual 50 month want know straight away want told hit 750 phone company system place spot fraudulent activity artificially inflated traffic said alert number investigation looking number added telecom ombudsman elizabeth france said certainly would surprised find credit card company phoning something ordinary would expect phone company looking see similar approach biggest phone company bt say monitor fraud warn people rogue dialling advice customer use call barring want prevent call premium line current system call made little done gavin patterson group managing director bt consumer said look customer calling pattern make intervention ordinary looking moment whether improve bt handled 180 million call day monitoring quite task added government ordered review premium line service likely say icstis power deal rogue diallers future moment cannot demand pay out behalf customer close illegal service use free anti virus software avg free firewall protection zonealarm tool prevented unauthorised access outgoing call inadvertently innocently caused daughter love music site isps informing customer facility responsibility clearly fall customer many fall prey simply knowing avoid issue ignorance always expensive business one know happens fraud committed recognised phone company pay people obtaining money fraudulently people followed prosecuted diallers mainly downloaded site offering illegal mp3s porn pirated software people visit site considerably less risk whatever happened personal responsibility seems everyone victim day part blame rest manufacturer home computer operating system secure system allow web page email download install anything without user knowledge scam illegal telephone company nothing refuse pay money perpetrator receiving good return interest keep scam going bt et al block premium number default turn customer request anyone fall foul scam refuse pay telephone provider call notify telephone provider fraudulent transaction cannot insist paying bill would knowingly assist fraudsters commit fraud customer yet taken court refusing pay bill disable remove modem use broadband instead nothing worry buy decent firewall software anti virus would walk freezing cold without coat would drive car without insurance protect pc stop blaming phone company fault impressed phone company recently kept ringing hotline number kylie ticket next day rang back ask aware 40 odd call number great service got ticket well colleague fallen victim kind scam informed phone company subsequently put block premium rate number three month later another huge bill 000 came block apparently work still pay even though block place phone company probably quite happy customer hit huge bill otherwise taking extra step prevent kind problem scammed 139 operator nothing add insult injury charged vat government premium rate number subject various scam ever since invented one example thief would set premium rate number dial day night phone whose quarterly bill never paid telephone company victim bet loophole blocked quickly know people run large bill despite literate talking bt belfast believe shortly giving free application stop dialling expensive number without knowing fault phone company last something time profiteering legitimate phone company came end mainly away dial altogether bring broadband price dial ruin thing dialler scammer also allow people update upgrade security easily quickly fallen victim rogue dialling scam think seriously remiss pointing vast majority scam arise people trying access service purporting provide free pornography case user entirely fault probably telephone company rightly unwilling refund telephone supplier inform monthly bill risen normal 320 scam simply billed particularly gall 300 stolen supplier government vat profiting crime reimburse portion loss automatic monthly cap say 20 premium rate call would contact provider lifted way could use legitimate premium rate number limiting fraudulent usage least disputed amount would limited far easier telecom operator write 20 750 year back also target scam thank god already upgraded broadband nothing connected modem heard sound attempted connection home user take responsibility ensure anti virus firewall software date prevent vast majority scam,tech,tech
fuming robinson blast official england coach andy robinson insisted livid side denied two try sunday 19 13 six nation loss ireland dublin mark cueto first half effort ruled offside referee spurned tv replay england crashed dying minute absolutely spitting livid two try cost robinson told bbc sport got go back technology know south african referee jonathan kaplan ruled cueto ahead charlie hodgson fly half hoisted cross field kick sale wing gather kaplan declined chance consult fourth official josh lewsey took ball irish line pile body could game winning try think mark cueto scored perfectly legal try think gone video referee josh lewsey said robinson use technology used still trying work cueto try looked looked try disappointed hurt doubt upset referee charge called way got able cope everything could done win game proud player couple decision could famous victory thought dominated matt stevens awesome game tighthead prop like charlie hodgson martin corry lewis moody came well josh lewsey awesome every one forward stood given pressure credit must go player done everything win game rugby ireland good side defended magnificently got every chance winning six nation england lost first three match year six nation four six game since robinson took sir clive woodward september,sport,sport
humanoid robot learns run car maker honda humanoid robot asimo got faster smarter japanese firm leader developing two legged robot new improved asimo advanced step innovative mobility run find way around obstacle well interact people eventually asimo could find gainful employment home office aim develop robot help people daily life said honda spokesman get robot running first time easy process involved asimo making accurate leap absorbing impact landing without slipping spinning run capable perhaps quite olympic star kelly holmes standard 3km closer leisurely jog maker claim almost four time fast sony qrio became first robot run last year criterion running robot defined engineer foot ground stride asimo improved way increasing walking speed 6km 5km growing 10cm 130cm putting 2kg weight may quite ready yoga freedom movement able twist hip bend wrist thumb neck asimo already made mark international robot scene november inducted robot hall fame wowed audience around world ability walk upstairs recognise face come beckoned august 2003 even attended state dinner czech republic travelling japanese prime minister goodwill envoy one handful robot used tech firm trumpet technological advance technology developed asimo could used automobile industry electronics increasingly take mechanic car design moment asimo biggest role entertainer audience gathered see first public run greeted slightly comical gait amusement according report robot fulfil serious function society united nation economic commission europe predicts worldwide market industrial robot swell 81 000 unit 2003 106 000 2007,tech,tech
worldcom trial start new york trial bernie ebbers former chief executive bankrupt u phone company worldcom started new york selection jury mr ebbers 63 accused mastermind behind 11bn 6bn accounting fraud eventually saw firm collapse july 2002 indictment includes charge security fraud conspiracy filing false report regulator found guilty mr ebbers could face substantial jail sentence firmly declared innocence mr ebbers leadership worldcom emerged mississippi obscurity become 160bn telecom giant darling late 1990s investor yet competition intensified telecom boom petered worldcom found growing financial stress worldcom finally collapsed shareholder lost 180bn 20 000 worker lost job mr ebbers trial expected last two month latest series attempt u prosecutor pursue senior executive fraud coincide retrial former tyco international chief dennis kozlowski top lieutenant accused looting industrial conglomerate tune 600m trail preparation also preparing former executive shamed u energy firm enron,business,business
british library get wireless net visitor british library able get wireless internet access alongside extensive information available famous reading room broadband wireless connectivity made available eleven reading room auditorium caf 233 restaurant outdoor piazza area study revealed 86 visitor library carried laptop technology trial since may usage level make library london active public hotspot previously many leaving building go nearby internet caf 233 access mail study found british library continually exploring way technology help u improve service user said lynne brindley chief executive british library survey conducted recently confirmed alongside material consult user want able access internet library research communicate colleague said service priced 50 hour session 35 monthly pas study conducted consultancy building zone found 16 visitor came library sit use business centre could proximity busy mainline station king cross euston study also found people spending average six hour building making ideal wireless hotspot since may service registered 200 session per week making london active public hotspot majority visitor wanted able access mail well british library catalogue service rolled partnership wireless provider cloud hewlett packard operate independently library existing network british library receives around 000 visitor day serf around 500 000 reader year people come view resource include world largest collection patent uk extensive collection science technology medical information library receives three four million request remote user around world year,tech,tech
bristol city milton keynes leroy lita took goal tally 13 season double earned city ldv van trophy win striker finished scott murray cross close range second half time lita made 52 minute don substitute serge makofo netted great volley make visitor almost took tie extra time late 30 yard bullet richard johnson well held steve phillips phillips amankwaah cole hill fortune murray anyinsah 59 doherty harley 45 dinning bell lita cotterill 72 gillespie sub used orr brown hill lita 45 52 bevan oyedele ntimban zeh crook puncheon kamara makofo 64 chorley herve mckoy 45 tapp johnson 45 mackie pacquette sub used martin palmer pacquette chorley johnson mckoy makofo 66 367 ross essex,sport,sport
share hit m drug suspension share elan biogen idec plunged monday firm suspended sale new multiple sclerosis drug tysabri patient death u new york stock exchange share ireland based elan lost 70 u partner biogen idec shed 43 firm took action death central nervous system disease suspected case condition case cited involved use tysabri avonex biogen idec existing multiple sclerosis drug company said report rare condition progressive multifocal leukoencephalopathy pml patient taking either tysabri avonex alone tysabri approved use u last november widely tipped become world leading multiple sclerosis treatment company work clinical investigator evaluate tysabri treated patient consult leading expert better understand possible risk pml two firm said statement outcome evaluation used determine possible initiation dosing clinical trial future commercial availability analyst believed product would provide new growth opportunity biogen idec faced increased competition rival avonex elan biggest firm irish stock exchange also expected receive boost new product inquiry elan account 2002 brought group close bankruptcy firm rebuilding since share price increasing almost four fold last year value company tysabri said ian hunter goodbody stockbroker dublin question mark elan finished 18 90 biogen fell 28 63 38 65 share uk pharmaceutical firm phytopharm closed 19 84 151 penny london stock exchange monday said partner set pull deal experimental alzheimer disease treatment phytopharm said japan yamanouchi pharmaceutical likely end licensing agreement prompting analyst raise question level future cash reserve,business,business
making office work mission brighten working life continues time taking long hard look office next month panel expert listening gripe work suggesting way make workspace efficient congenial simply prettier week hearing marianne petersen planning convert barn sweden base freelance writing work click link photograph read story scroll see panel say want take part series go bottom story find get touch working home present multitude challenge understanding work personality allows work term style feel confident work output without conferring others able retain discipline self motivate get job done build idea others introspective problem solver order virtual office succeed keeping boundary work home life essential may useful quite rigid allowed visit keep strict office hour referring space work give around clear message professional space imperative consider bring outside world keeping date development maintaining network isolated work environment mean carefully thought strategy developed suit personality industry joining professional group forming loose association like minded people may assist useful structure meeting advance often get relegated less important status time busy danger workload eas resurrected prior interior work undertaken essential ensure roof wall made water weather tight structure checked stability appears roof truss may need repair additional bracing ideally roof replaced outer material keeping character location barn would also allow well insulated inner skin provided light coloured likely efficient way heating building electricity order provide owner need electrical engineer calculate potential heating power lighting load make sure main supply distribution capacity adequate ideally would good main water supply mean drainage toilet washing facility wall dry lined single skin plasterboard laid rockwool slab allow good wall insulation power lighting circuit concealed wall painted light colour owner mention might lay new floor existing plank improve insulation offer level surface would suggest laying new oak veneer plank work character barn lighting consider combination floor mounted uplights wall light wall washer selected downlights use combination main voltage fluorescent fitting dimmable unit vary light level feel interior please click link right see idea marianne barn layout office reflects need working area relaxed meeting space large desk space extensive storage would combine tub chair maximise space available finish chosen furniture need reflect unusual setting lighting temperature control mechanism used influence workplace regarding accessing internet via connection main house plan going wireless sensible wireless router access point house wireless lan card pc renovated area may sufficient however important point consider distance two building nature material signal pas could result weak signal strength may require additional wireless access point renovated area local supplier able advise already invested robust firewall anti virus software essential protect investment really take advantage wireless technology might consider laptop computer docking station external mouse monitor could use one new tablet computer allow write directly screen convert text built hand recognition software finally save money space considering multi function product print scan copy fax,business,tech
rank set sell film unit leisure group rank could unveil plan demerge film service unit sell medium business report claim rank formerly famous carry series expose shake announcement result friday sunday telegraph reported advisor goldman sachs understood valued demerged deluxe film unit 300m report added speculation possible shake mounted since rank announced study possible demerger september since mike smith appointment chief executive 1999 group focused fewer business embarked major cost cutting programme seen dispose number business including odeon cinema chain pinewood studio move left group three core division gaming hard rock deluxe film provides technical service hollywood studio rank aim concentrate gaming bar hotel business including extending hard rock brand casino trial success also owns deluxe medium make distributes dvd video however business seen less successful last year made profit 21 5m turnover 392 1m expert suggest success moving dvd vhs video could make attractive target private equity buyer spokesman firm refused comment report said result demerger study likely set unveiled result friday analyst predict firm likely report slight drop annual pre tax profit 170m 194m last year formed 1940s firm leading uk film producer cinema owner many year diversified range leisure activity mainly uk including hotel roadside service area holiday centre owns 34 grosvenor casino mecca bingo chain 100 hard rock cafe 38 country,business,business
england launch ref protest england protest international rugby board irb referee performance defeat ireland report daily mail england coach andy robinson called ex international referee colin high steve lander analyse several jonathan kaplan decision want go tape colin steve robinson told daily mail want speak irb think one side refereed high rugby football union referee manager claimed kaplan made three major error changed outcome sunday match england beaten 19 13 irish dublin third straight defeat 2005 six nation international rugby board disappointed high told daily mail jonathan kaplan top 20 world international performance would acceptable zurich premiership one referee done would backside kicked making appointment english referee refereed like european match would inquest question someone performed like would pulled next game,sport,sport
tv presenter deeley drop cd uk cat deeley resigned host itv1 saturday morning child music show cd uk six year 28 year old host also present star eye said wanted concentrate new television project great year met really incredible people given wonderful opportunity presenter said deeley host last show march guest presenter stand replacement found long running presenter said would like take opportunity thank cd uk team viewer watched supported show let gate crash saturday morning whilst obviously really sad say goodbye immensely excited future deeley formerly co hosted sm tv child show air cd uk saturday morning alongside hit presenter ant dec child bafta award best presenter december 2001 also fronted bbc one fame academy series,entertainment,entertainment
sa return mauritius top seed south africa return scene one embarrassing failure face seychelles cosafa cup next month last year bafana bafana humbled first minnow mauritius beat curepipe coach stuart baxter squad return curepipe face seychelles first game new look regional competition format event changed year entry seychelles taken number participant 13 team divided three group four play knock match successive day determine group champion mauritius host first group opponent madagascar seychelles south africa bafana bafana play seychelles mauritius take madagascar double header 26 february two winner return new george stadium next day victor group decider advance august final mini tournament second group hosted namibia april comprises zimbabwe botswana mozambique host june former champion zambia host lesotho malawi swaziland third group lusaka three group winner join title holder angola last mini tournament august winner crowned seychelles south africa mauritius madagascar winner meet final match mozambique zimbabwe namibia botswana winner meet final match lesotho malawi zambia swaziland winner meet final match,sport,sport
uk youth interested politics majority young people interested politics holding strong opinion policy keen appetite direct action research undertaken voting watchdog electoral commission suggests 81 16 20 year old feel strongly issue like crime education survey finding released coincide launch vote mock election 2005 initiative mock election planned take place school across uk electoral commission bos sam younger said know young people often feel disengaged democratic life believe working creatively encourage interest participation mock election play extremely valuable role helping young people understand democratic process work matter said survey sample 500 british 16 20 year old 500 21 25 year old showed britain young people far apathetic issue matter life vote initiative run jointly electoral commission hansard society department education skill run local election general election possibly may michael rafferty mock election project manager hansard society said looked forward seeing school college across uk participating mock vote,politics,politics
citizenship event 18 touted citizenship ceremony could introduced people celebrating 18th birthday charles clarke said idea tried part overhaul way government approach inclusive citizenship particularly ethnic minority pilot scheme based ceremony australia start october mr clarke said would way recognising young people reaching voting age also gain greater independence parent britain young black asian people encouraged learn nation heritage part government new race strategy also target specific issue within different ethnic minority group official say home secretary want young people feel belong understand cultural identity alongside british launch follows row role faith school britain monday school inspection chief david bell accused islamic school failing teach pupil obligation british society muslim council britain said ofsted bos mr bell comment highly irresponsible home office started work community cohesion race equality strategy last year outcome launched wednesday called improving opportunity strengthening society aimed tackling racism exclusion segregation rise political religious extremism represents move away one size fit approach focus specific within cultural group said home office spokesman right say black ethnic minority group must disadvantaged spokesman highlighted specific issue affect particular community example people south asian origin tend suffer high incidence heart disease drilling focusing sort problem spokesman added launching initiative mr clarke said enormous progress made race issue recent year added many member black minority ethnic community thriving may still find harder succeed employment gain access healthcare education housing strategy set government commitment identify respond specific need minority society uk population described coming non white ethnic minority 2001 census downing street strategy unit 2003 said people indian chinese background well average often outperforming white people education earnings pakistani bangladeshi black caribbean origin significantly likely unemployed earn less white said home office want initiative try promote sense belonging encouraging young people take part voluntary work programme designed support citizenship lesson already taking place school,politics,politics
ferguson hail man utd resolve manchester united alex ferguson praised player gutsy performance win aston villa hardest away game season fantastic game football end end lot good passing said old trafford bos showed lot character gut going lose look fixture think arsenal chelsea yet come villa may player back ferguson also hailed senior star ryan giggs roy keane came bench injured john shea roy came brought bit composure midfield needed player got giggs tremendous threat brings tremendous penetration maintain form play get reward,sport,sport
springer criticises opera musical talk show host jerry springer whose programme inspired controversial opera shown bbc said would written bbc received 47 000 complaint musical broadcast protester demonstrated outside bbc building across uk springer helped launch west end show attended opening night written believe making fun religion said tv host said understood people could thought musical gone far know tv show people use inappropriate language bleep nudity cover viewer home get see said asked whether thought bbc screened controversial musical said know television good lord like television god gave u remote control show dysfunctional people defy anyone watch show suggest people degree dysfunctional show war iraq make warmonger would job report war case show job report dysfunction take place society british born presenter london speak fundraising dinner united jewish israel appeal dinner tuesday expected attended 800 guest,entertainment,entertainment
time get tough friendly international manager friendly provides important opportunity work player problem game often farce people saying would better get player together week away 90 minute end would say 50 50 whether game look way would probably say better would certainly keep club manager happy would reduce risk player returning domestic duty injured international boss tell scrapping friendly counterproductive way team get better playing play together easier come crunch game like world cup quarter final brazil often friendly though manager play strongest side first 45 minute send entirely different one second half difficult player come substitute side change let alone whole team worth debate rage sure satisfactory solution one manager got right week walter smith new scotland manager decided training camp instead friendly first international week since replacing berti vogts sort move would expect walter canny manager player hard time recently better getting together relaxed atmosphere trying generate team spirit next world cup qualifier sent wednesday badly beaten would done good whatsoever john toshack first game charge wale important get decent result hungary idea individual play probably look performance public want result extremely difficult get balance friendly win people forget lose becomes stat used england game holland good example look like good opportunity try player like middlesbrough winger stewart downing crystal palace striker andy johnson got remember sven goran eriksson side given lesson spain last game played injury problem defence least give like wes brown jamie carragher chance impress club manager simply case waiting home finger crossed,sport,sport
sundance honour foreign film international film given prominence u film next year sundance film festival movie dominated theme war independent film festival feature two new international cinema competition 20 30 january season utah forty two film debut sundance including liberace baghdad british director sean mcallister prestigious festival founded actor robert redford 1981 always international component next year enter jury competition festival director geoffrey gilmore said wanted give world cinema emphasis put par american dramatic documentary competition twelve film competing new world cinema documentary category focus country people siege liberace baghdad feature iraqi pianist hiding hotel wait visa finnish film three room melancholia look war chechnya shake hand devil journey romeo dallaire tell un mission rwanda 1994 genocide french israeli production wall look israel controversial security wall separating palestinian territory 16 film competing new world cinema dramatic category include work germany south korea angola china denmark australia several hollywood star feature festival american independent drama category including keanu reef benjamin bratt vince vaughn star quirky movie thumbsucker 21 gram actress naomi watt play budding hollywood actress ellie parker top grand jury prize year festival went low budget sci fi thriller primer written directed shane carruth morgan spurlock earned directing award super size became international box office hit,entertainment,entertainment
mobile multimedia slow catch doubt mobile phone sporting camera colour screen hugely popular consumer swapping old phone slinkier dinkier version thought responsible 26 increase number phone sold third quarter 2004 according analyst gartner 167 million handset sold globally july september 2004 period according gartner analyst carolina milanesi seldom strong although consumer mobile take send snap sound video clip far taking chance fact number people taking sending picture audio video growing figure gathered continental research show 36 british camera phone user never sent multimedia message mm 2003 despite fact period number camera phone uk doubled million getting mobile phone user send multimedia message really important operator keen squeeze cash customer offset cost subsidising handset people buying problem face said shailendra jain head mm firm adamind educating people send multimedia message using funky handset also said simplify interface rocket science term someone understanding research bear suspicion people sending multimedia message know according continental research 29 people questioned said technophobe tended shy away innovation 11 regarded technically savvy enough send picture video message fact multimedia service interoperable across network phone add people reluctance start sending said mr jain ask streaming video one handset another work said lot user apprehension deeper technical reason multimedia message pushed strongly might andrew bud executive chairman messaging firm mblox said mobile phone operator cap number message circulating one time fear overwhelming system rate send mm mobile network fairly constant said reason finite capacity data traffic second generation network currently user one want take risk swamping relatively narrow channel number mm message capped said mr bud led operator finding technology particularly one known wap push get multimedia customer network find good way get multimedia customer result dramatic israeli technology firm celltick found way broadcast data across phone network way overwhelm existing bandwidth one first firm use celltick service hutch india largest mobile firm country broadcast system get multimedia customer via rolling menu far faster would possible system multimedia messaging system get people used seeing phone device handle different type content result 40 subscriber hutch alive us celltick broadcast technology regularly click picture sound image operator operator really need start utilising tool reach customer said yaron toren spokesman celltick multimedia message getting,tech,tech
wilkinson return unlikely jonny wilkinson look set miss whole 2005 rb six nation england world cup winning fly half said last week hoping recover latest injury time play role championship rob andrew coach wilkinson club side newcastle said two game left play wilkinson unlikely fit time would irresponsible put straight test match andrew told time wilkinson recovering knee injury followed long term neck arm injury played england since world cup final november 2003 since stuttering world champion lost nine 14 match wilkinson aiming make third start season zurich premiership match harlequin 13 march game day england play italy six nation six day final match championship scotland hoping jonny ready fortnight touch go said andrew recovery going well key reintroduced playing goal kicking probably come bench start would ridiculous irresponsible put straight back test match afford get wrong knee injury touch england relaxed despite playing england wilkinson still hoping make lion tour new zealand summer lion coach sir clive woodward set deadline wilkinson start playing order considered selection,sport,sport
sullivan could run world sonia sullivan indicated would like participate next month world cross country championship st etienne athletics ireland hinted 35 year old cobh runner may included official line event france 19 20 march provincial team selected last saturday national santry officially announced week sullivan present preparing london marathon 17 april participation sullivan currentily training base australia would boost ireland team bronze three year agio first three santry last saturday jolene byrne maria mccambridge fionnualla britton automatic selection likely form part long course team sullivan also take part bupa great ireland run april dublin,sport,sport
tiger wary farrell gamble leicester say rushed making bid andy farrell great britain rugby league captain decide switch code anybody else involved process still way away going next stage tiger bos john well told bbc radio leicester moment still lot unknown andy farrell least medical situation whoever take going take big big gamble farrell persistent knee problem operation knee five week ago expected another three month leicester saracen believed head list rugby union club interested signing farrell decides move 15 man game move across union well belief would better playing back least initially sure could make step league union involved centre said well think england would prefer progress position back row make use rugby league skill within forward jury whether cross divide club balance struck cost gamble option bringing ready made replacement,sport,sport
uk tv channel rapped csi ad tv channel five criticised sending offensive threatening advertising material viewer new show murder scene scientist five mailed thousand fake dossier including photo murder victim mail suggesting recipient stalked serial killer following complaint advertising standard authority contacted five cease promotion crime show csi ny five admitted sent 55 000 promotion pack stopped promotion material sent brown envelope type used investigator series spin highly successful csi crime scene investigation series also run five pack also feature picture forensic evidence crime scene wanted poster csi ny logo printed large bottom five said received 100 complaint surprised reaction obvious material promoting drama five spokesman said light effort made make nature content transparent surprised small minority recipient mistaken anything else everyone sent promotion expressed interest receiving detail particular genre programming various website also received email call recipient praising originality imagination campaign,entertainment,entertainment
hong kong 2011 world cup bid hong kong hoping join japan co host 2011 rugby world cup japan applied host tournament aim taking outside rugby traditional stronghold first time hong kong rugby football union hkrfu chairman john molloy called territory host one pool quarter final japanese rugby football union jrfu say yet receive formal presentation hkrfu stage considering hosting event said jrfu secretary koji tokumasu cannot examine proposal unless get definitive form japan face stiff competition form south africa new zealand host event seven year time world cup held country six nation tri nation said tokumasu think irb think time rugby go global japan ready host tournament looking forward welcoming world rugby japan tokumasu added 2002 football world cup co hosted japan south korea huge success well infrastructure place japan also commercial clout host one sport top competition said last year japan launched first professional rugby league fourth largest number registered player 125 508 world england south africa france,sport,sport
hyundai build new india plant south korea hyundai motor announced plan build second plant india meet country growing demand car company give detail investment said new plant would produce 150 000 car year boost annual production capacity company india second largest car manufacturer 400 000 unit hyundai expects sale india grow 16 250 000 2005 2010 expects nearly double sale 400 000 car new plant built close existing one chennai southern province tamil nadu south korea top car maker estimate indian market grow 15 year 920 000 vehicle reaching million vehicle 2010 demand india driven poor state public transport low level car ownership analyst said figure show currently eight people per thousand car owner desperately need expand production order meet growing demand indian auto market growing 12 percent every year top competitor chairman chung mong koo said statement said company plan use india base export europe latin america middle east company control half south korean market aim become global top five auto maker 2010,business,business
